Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2017-11-10,,,,,,,,,,,,,,,,,,
2017-11-11,,,0.0036263265291888,,,0.0036263265291888,,,-0.0730950174257261,,,-0.0730950174257261,,,-0.0383548909430926,,,-0.0383548909430926
2017-11-12,,,0.0014663184260919164,,,0.0020353450410001226,,,-0.11026599398389969,,,-0.09800331130865086,,,-0.04704646214701512,,,-0.04417911806590849
2017-11-13,,,0.0005811523904843867,,,0.0013495701112983907,,,-0.10957964758045857,,,-0.09708910343373883,,,-0.046755199422003,,,-0.04390050854702779
2017-11-14,,,0.0005552986061200301,,,0.0013675325515490632,,,-0.140041701116809,,,-0.11634597264225946,,,-0.07898186184136394,,,-0.06517085351664648
2017-11-15,,,-0.0011981990961392962,,,2.3142876042389106e-05,,,-0.14738584110490863,,,-0.11983535728749811,,,-0.07935437049822419,,,-0.06479350544250224
2017-11-16,,,-0.004626349101789842,,,-0.002586760376171729,,,-0.15220731204083704,,,-0.1215616990115081,,,-0.08814627670365893,,,-0.06967568981140174
2017-11-17,,,-0.005049354602256699,,,-0.0027556667285723374,,,-0.1529860874790041,,,-0.12069619616754956,,,-0.0917443266770113,,,-0.07106028027945081
2017-11-18,,,-0.005550443278403972,,,-0.003196439049501228,,,-0.1491453125753315,,,-0.11737355249963657,,,-0.08921800141469785,,,-0.06911192050368967
2017-11-19,,,-0.005567664401293493,,,-0.003252296766275577,,,-0.14792684469345385,,,-0.1153113852024499,,,-0.08700001147207213,,,-0.06708984362983086
2017-11-20,,,-0.00556854195528821,,,-0.0032939778097349527,,,-0.14578951064242943,,,-0.11271381119635478,,,-0.08541030355775565,,,-0.06535766325341104
2017-11-21,,,-0.005815663035549904,,,-0.0035341987260376732,,,-0.14338041695514467,,,-0.10995388090038712,,,-0.08331401317978737,,,-0.06338471370408534
2017-11-22,,,-0.007061867900301619,,,-0.004214494105367748,,,-0.13935345932346488,,,-0.10688478488238912,,,-0.08084955917713105,,,-0.06145602522099713
2017-11-23,,,-0.0068834248513472245,,,-0.004113592839140624,,,-0.1377935946380214,,,-0.10460389096290876,,,-0.07873351034061407,,,-0.059513902901588124
2017-11-24,,,-0.006852603846444047,,,-0.0041370023478823435,,,-0.13447202916479695,,,-0.10140022414768962,,,-0.07673832311198589,,,-0.058104220106806735
